STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
       2667;2021012002;    3;   3.7; 160;eor
       2667;2021012003;    3;   4.4; 160;eor
       2667;2021012004;    3;   5.3; 140;eor
       2667;2021012005;    3;   5.0; 150;eor
       2667;2021012006;    3;   5.8; 160;eor
       2667;2021012007;    3;   6.7; 170;eor
       2667;2021012008;    3;   5.2; 160;eor
       2667;2021012009;    3;   5.4; 170;eor
       2667;2021012010;    3;   5.2; 140;eor
       2667;2021012011;    3;   4.6; 150;eor
       2667;2021012012;    3;   5.5; 150;eor
       2667;2021012013;    3;   5.1; 140;eor
       2667;2021012014;    3;   5.7; 140;eor
       2667;2021012015;    3;   6.1; 140;eor
       2667;2021012016;    3;   5.2; 140;eor
       2667;2021012017;    3;   6.0; 140;eor
       2667;2021012018;    3;   5.9; 140;eor
       2667;2021012019;    3;   5.5; 130;eor
       2667;2021012020;    3;   4.7; 140;eor
       2667;2021012021;    3;   6.4; 170;eor
       2667;2021012022;    3;   6.7; 180;eor
       2667;2021012023;    3;   7.0; 180;eor
       2667;2021012100;    3;   6.4; 170;eor
       2667;2021012101;    3;   7.3; 160;eor
       2667;2021012102;    3;   7.6; 150;eor
       2667;2021012103;    3;   7.7; 160;eor
       2667;2021012104;    3;   9.8; 190;eor
       2667;2021012105;    3;   9.9; 190;eor
       2667;2021012106;    3;  10.4; 190;eor
       2667;2021012107;    3;   9.2; 260;eor
       2667;2021012108;    3;   5.1; 240;eor
       2667;2021012109;    3;   4.7; 210;eor
       2667;2021012110;    3;   4.4; 200;eor
       2667;2021012111;    3;   6.1; 200;eor
       2667;2021012112;    3;   7.5; 210;eor
       2667;2021012113;    3;   7.5; 210;eor
       2667;2021012114;    3;   7.8; 210;eor
       2667;2021012115;    3;   6.7; 210;eor
       2667;2021012116;    3;   5.7; 200;eor
       2667;2021012117;    3;   5.1; 180;eor
       2667;2021012118;    3;   4.6; 160;eor
       2667;2021012119;    3;   5.0; 140;eor
       2667;2021012120;    3;   5.4; 150;eor
       2667;2021012121;    3;   5.5; 140;eor
       2667;2021012122;    3;   5.6; 160;eor
       2667;2021012123;    3;   7.4; 200;eor
       2667;2021012200;    3;   6.5; 190;eor
       2667;2021012201;    3;   7.7; 200;eor
       2667;2021012202;    3;   8.7; 200;eor
       2667;2021012203;    3;   8.0; 220;eor
       2667;2021012204;    3;   6.4; 280;eor
       2667;2021012205;    3;   2.8; 260;eor
       2667;2021012206;    3;   2.5; 220;eor
       2667;2021012207;    3;   2.0; 160;eor
       2667;2021012208;    3;   2.7; 160;eor
       2667;2021012209;    3;   3.2; 180;eor
       2667;2021012210;    3;   3.5; 170;eor
       2667;2021012211;    3;   3.1; 200;eor
       2667;2021012212;    3;   2.9; 220;eor
       2667;2021012213;    3;   3.1; 250;eor
       2667;2021012214;    3;   3.1; 270;eor
       2667;2021012215;    3;   2.3; 280;eor
       2667;2021012216;    3;   1.7; 280;eor
       2667;2021012217;    3;   1.1; 230;eor
       2667;2021012218;    3;   1.4; 140;eor
       2667;2021012219;    3;   1.8; 100;eor
       2667;2021012220;    3;   1.8; 100;eor
       2667;2021012221;    3;   1.5; 120;eor
       2667;2021012222;    3;   1.7; 130;eor
       2667;2021012223;    3;   1.3; 100;eor
       2667;2021012300;    3;   2.3; 110;eor
       2667;2021012301;    3;   2.0; 120;eor
       2667;2021012302;    3;   2.0; 110;eor
       2667;2021012303;    3;   3.4; 130;eor
       2667;2021012304;    3;   3.5; 150;eor
       2667;2021012305;    3;   3.5; 140;eor
       2667;2021012306;    3;   3.0; 120;eor
       2667;2021012307;    3;   3.4; 120;eor
       2667;2021012308;    3;   2.9; 120;eor
       2667;2021012309;    3;   3.4; 130;eor
       2667;2021012310;    3;   3.0; 140;eor
       2667;2021012311;    3;   3.0; 180;eor
       2667;2021012312;    3;   2.7; 160;eor
       2667;2021012313;    3;   2.9; 200;eor
       2667;2021012314;    3;   3.4; 210;eor
       2667;2021012315;    3;   3.7; 180;eor
       2667;2021012316;    3;   2.6; 160;eor
       2667;2021012317;    3;   2.7; 130;eor
       2667;2021012318;    3;   2.5; 120;eor
       2667;2021012319;    3;   3.5; 110;eor
       2667;2021012320;    3;   4.1; 120;eor
       2667;2021012321;    3;   4.5; 120;eor
       2667;2021012322;    3;   3.9; 100;eor
       2667;2021012323;    3;   4.6;  90;eor
       2667;2021012400;    3;   3.4; 100;eor
       2667;2021012401;    3;   3.2; 120;eor
       2667;2021012402;    3;   4.1; 220;eor
       2667;2021012403;    3;   5.4; 280;eor
       2667;2021012404;    3;   5.6; 280;eor
       2667;2021012405;    3;   6.5; 280;eor
       2667;2021012406;    3;   6.1; 290;eor
       2667;2021012407;    3;   4.9; 300;eor
       2667;2021012408;    3;   4.3; 290;eor
       2667;2021012409;    3;   4.1; 280;eor
       2667;2021012410;    3;   4.2; 280;eor
       2667;2021012411;    3;   4.2; 290;eor
       2667;2021012412;    3;   4.7; 280;eor
       2667;2021012413;    3;   4.3; 280;eor
       2667;2021012414;    3;   2.9; 280;eor
       2667;2021012415;    3;   2.6; 260;eor
       2667;2021012416;    3;   2.4; 270;eor
       2667;2021012417;    3;   2.0; 220;eor
       2667;2021012418;    3;   2.7; 190;eor
       2667;2021012419;    3;   2.7; 160;eor
       2667;2021012420;    3;   2.5; 110;eor
       2667;2021012421;    3;   3.8; 120;eor
       2667;2021012422;    3;   4.0; 120;eor
       2667;2021012423;    3;   5.0; 130;eor
       2667;2021012500;    3;   4.7; 120;eor
       2667;2021012501;    3;   5.8; 130;eor
       2667;2021012502;    3;   4.5; 120;eor
       2667;2021012503;    3;   4.8; 120;eor
       2667;2021012504;    3;   4.5; 120;eor
       2667;2021012505;    3;   3.9; 120;eor
       2667;2021012506;    3;   3.4; 120;eor
       2667;2021012507;    3;   2.0; 110;eor
       2667;2021012508;    3;   1.7; 100;eor
       2667;2021012509;    3;   1.6;  70;eor
       2667;2021012510;    3;   1.4; 360;eor
       2667;2021012511;    3;   2.3; 330;eor
       2667;2021012512;    3;   2.6; 340;eor
       2667;2021012513;    3;   2.5; 330;eor
       2667;2021012514;    3;   3.4; 310;eor
       2667;2021012515;    3;   2.5; 310;eor
       2667;2021012516;    3;   2.3; 260;eor
       2667;2021012517;    3;   2.5; 270;eor
       2667;2021012518;    3;   1.9; 260;eor
       2667;2021012519;    3;   1.8; 220;eor
       2667;2021012520;    3;   2.3; 200;eor
       2667;2021012521;    3;   2.4; 200;eor
       2667;2021012522;    3;   3.2; 190;eor
       2667;2021012523;    3;   2.9; 190;eor
       2667;2021012600;    3;   4.7; 250;eor
       2667;2021012601;    3;   5.3; 250;eor
       2667;2021012602;    3;   5.2; 250;eor
       2667;2021012603;    3;   5.2; 270;eor
       2667;2021012604;    3;   5.9; 270;eor
       2667;2021012605;    3;   6.7; 270;eor
       2667;2021012606;    3;   7.5; 280;eor
       2667;2021012607;    3;   5.7; 280;eor
       2667;2021012608;    3;   5.1; 280;eor
       2667;2021012609;    3;   6.1; 270;eor
       2667;2021012610;    3;   6.7; 270;eor
       2667;2021012611;    3;   7.1; 280;eor
       2667;2021012612;    3;   6.3; 280;eor
       2667;2021012613;    3;   5.7; 280;eor
       2667;2021012614;    3;   4.4; 280;eor
       2667;2021012615;    3;   4.3; 270;eor
       2667;2021012616;    3;   4.2; 270;eor
       2667;2021012617;    3;   4.3; 260;eor
       2667;2021012618;    3;   4.0; 240;eor
       2667;2021012619;    3;   2.5; 220;eor
       2667;2021012620;    3;   2.8; 200;eor
       2667;2021012621;    3;   2.9; 190;eor
       2667;2021012622;    3;   2.4; 160;eor
       2667;2021012623;    3;   2.4; 160;eor
       2667;2021012700;    3;   2.9; 160;eor
       2667;2021012701;    3;   3.3; 170;eor
       2667;2021012702;    3;   3.3; 160;eor
       2667;2021012703;    3;   3.1; 190;eor
       2667;2021012704;    3;   3.2; 200;eor
       2667;2021012705;    3;   3.5; 160;eor
       2667;2021012706;    3;   4.1; 150;eor
       2667;2021012707;    3;   3.6; 140;eor
       2667;2021012708;    3;   3.9; 160;eor
       2667;2021012709;    3;   3.7; 160;eor
       2667;2021012710;    3;   3.5; 150;eor
       2667;2021012711;    3;   3.6; 150;eor
       2667;2021012712;    3;   3.2; 160;eor
       2667;2021012713;    3;   2.8; 160;eor
       2667;2021012714;    3;   2.5; 170;eor
       2667;2021012715;    3;   1.6; 190;eor
       2667;2021012716;    3;   0.9; 160;eor
       2667;2021012717;    3;   1.6; 220;eor
       2667;2021012718;    3;   2.1; 260;eor
       2667;2021012719;    3;   1.8; 240;eor
       2667;2021012720;    3;   1.5; 220;eor
       2667;2021012721;    3;   1.2; 130;eor
       2667;2021012722;    3;   1.4; 130;eor
       2667;2021012723;    3;   1.8; 140;eor
       2667;2021012800;    3;   2.3; 170;eor
       2667;2021012801;    3;   1.6; 150;eor
       2667;2021012802;    3;   2.4; 120;eor
       2667;2021012803;    3;   3.0; 150;eor
       2667;2021012804;    3;   2.6; 150;eor
       2667;2021012805;    3;   2.9; 120;eor
       2667;2021012806;    3;   3.7; 120;eor
       2667;2021012807;    3;   3.5; 120;eor
       2667;2021012808;    3;   3.4; 120;eor
       2667;2021012809;    3;   4.4; 120;eor
       2667;2021012810;    3;   4.0; 120;eor
       2667;2021012811;    3;   4.0; 120;eor
       2667;2021012812;    3;   3.1; 120;eor
       2667;2021012813;    3;   2.3; 100;eor
       2667;2021012814;    3;   2.7;  70;eor
       2667;2021012815;    3;   2.0;  70;eor
       2667;2021012816;    3;   0.9; 360;eor
       2667;2021012817;    3;   1.4; 320;eor
       2667;2021012818;    3;   1.2; 320;eor
       2667;2021012819;    3;   0.9; 340;eor
       2667;2021012820;    3;   1.1; 220;eor
       2667;2021012821;    3;   1.0; 200;eor
       2667;2021012822;    3;   1.2; 160;eor
       2667;2021012823;    3;   1.0; 160;eor
       2667;2021012900;    3;   1.8; 140;eor
       2667;2021012901;    3;   1.8; 120;eor
       2667;2021012902;    3;   3.1; 150;eor
       2667;2021012903;    3;   3.4; 150;eor
       2667;2021012904;    3;   3.1; 140;eor
       2667;2021012905;    3;   3.8; 150;eor
       2667;2021012906;    3;   4.2; 160;eor
       2667;2021012907;    3;   5.6; 260;eor
       2667;2021012908;    3;   7.3; 260;eor
       2667;2021012909;    3;   7.4; 270;eor
       2667;2021012910;    3;   8.1; 270;eor
       2667;2021012911;    3;   7.2; 270;eor
       2667;2021012912;    3;   7.4; 270;eor
       2667;2021012913;    3;   6.8; 270;eor
       2667;2021012914;    3;   6.0; 260;eor
       2667;2021012915;    3;   5.7; 260;eor
       2667;2021012916;    3;   4.6; 260;eor
       2667;2021012917;    3;   3.8; 270;eor
       2667;2021012918;    3;   3.0; 260;eor
       2667;2021012919;    3;   3.5; 260;eor
       2667;2021012920;    3;   4.4; 260;eor
       2667;2021012921;    3;   5.4; 260;eor
       2667;2021012922;    3;   7.0; 270;eor
       2667;2021012923;    3;   6.5; 280;eor
       2667;2021013000;    3;   6.2; 290;eor
       2667;2021013001;    3;   5.4; 290;eor
       2667;2021013002;    3;   5.1; 300;eor
       2667;2021013003;    3;   4.1; 300;eor
       2667;2021013004;    3;   5.4; 330;eor
       2667;2021013005;    3;   4.7; 340;eor
       2667;2021013006;    3;   3.0; 330;eor
       2667;2021013007;    3;   2.4; 330;eor
       2667;2021013008;    3;   2.7;  20;eor
       2667;2021013009;    3;   2.5;  30;eor
       2667;2021013010;    3;   3.4;  70;eor
       2667;2021013011;    3;   4.6;  70;eor
       2667;2021013012;    3;   3.8;  90;eor
       2667;2021013013;    3;   6.2; 100;eor
       2667;2021013014;    3;   5.9; 100;eor
       2667;2021013015;    3;   4.7; 110;eor
       2667;2021013016;    3;   3.8; 110;eor
       2667;2021013017;    3;   3.6; 100;eor
       2667;2021013018;    3;   3.4; 100;eor
       2667;2021013019;    3;   4.0; 100;eor
       2667;2021013020;    3;   2.6; 130;eor
       2667;2021013021;    3;   2.2; 100;eor
       2667;2021013022;    3;   2.3;  90;eor
       2667;2021013023;    3;   2.0;  80;eor
       2667;2021013100;    3;   2.6;  90;eor
       2667;2021013101;    3;   2.9;  90;eor
       2667;2021013102;    3;   2.2; 100;eor
       2667;2021013103;    3;   3.2;  80;eor
       2667;2021013104;    3;   3.3;  90;eor
       2667;2021013105;    3;   2.3; 100;eor
       2667;2021013106;    3;   1.9;  80;eor
       2667;2021013107;    3;   2.3; 110;eor
       2667;2021013108;    3;   2.2; 110;eor
       2667;2021013109;    3;   2.8; 110;eor
       2667;2021013110;    3;   4.1; 110;eor
       2667;2021013111;    3;   5.4; 120;eor
       2667;2021013112;    3;   4.5; 120;eor
       2667;2021013113;    3;   4.8; 120;eor
       2667;2021013114;    3;   5.4; 140;eor
       2667;2021013115;    3;   5.7; 140;eor
       2667;2021013116;    3;   5.1; 130;eor
       2667;2021013117;    3;   5.4; 130;eor
       2667;2021013118;    3;   5.4; 120;eor
       2667;2021013119;    3;   5.3; 130;eor
       2667;2021013120;    3;   5.4; 120;eor
       2667;2021013121;    3;   5.4; 120;eor
       2667;2021013122;    3;   4.8; 120;eor
       2667;2021013123;    3;   5.0; 120;eor
       2667;2021020100;    3;   4.7; 120;eor
       2667;2021020101;    3;   4.3; 110;eor
       2667;2021020102;    3;   3.6; 110;eor
       2667;2021020103;    3;   3.7; 110;eor
       2667;2021020104;    3;   3.6; 110;eor
       2667;2021020105;    3;   3.2; 120;eor
       2667;2021020106;    3;   3.8; 120;eor
       2667;2021020107;    3;   4.2; 120;eor
       2667;2021020108;    3;   4.3; 120;eor
       2667;2021020109;    3;   3.7; 120;eor
       2667;2021020110;    3;   3.9; 130;eor
       2667;2021020111;    3;   3.3; 130;eor
       2667;2021020112;    3;   2.8; 140;eor
       2667;2021020113;    3;   1.8; 140;eor
       2667;2021020114;    3;   1.1; 160;eor
       2667;2021020115;    3;   0.6; 160;eor
       2667;2021020116;    3;   1.0; 220;eor
       2667;2021020117;    3;   1.2; 270;eor
       2667;2021020118;    3;   2.9; 300;eor
       2667;2021020119;    3;   2.6; 280;eor
       2667;2021020120;    3;   3.8; 300;eor
       2667;2021020121;    3;   3.2; 280;eor
       2667;2021020122;    3;   3.3; 300;eor
       2667;2021020123;    3;   2.5; 310;eor
       2667;2021020200;    3;   2.2; 290;eor
       2667;2021020201;    3;   3.7; 280;eor
       2667;2021020202;    3;   2.4; 280;eor
       2667;2021020203;    3;   2.0; 250;eor
       2667;2021020204;    3;   3.6; 240;eor
       2667;2021020205;    3;   2.8; 210;eor
       2667;2021020206;    3;   2.8; 160;eor
       2667;2021020207;    3;   3.5; 130;eor
       2667;2021020208;    3;   4.1; 120;eor
       2667;2021020209;    3;   4.5; 120;eor
       2667;2021020210;    3;   4.8; 120;eor
       2667;2021020211;    3;   4.5; 130;eor
       2667;2021020212;    3;   4.1; 130;eor
       2667;2021020213;    3;   3.5; 140;eor
       2667;2021020214;    3;   3.1; 170;eor
       2667;2021020215;    3;   3.5; 210;eor
       2667;2021020216;    3;   2.4; 240;eor
       2667;2021020217;    3;   5.1; 250;eor
       2667;2021020218;    3;   4.5; 250;eor
       2667;2021020219;    3;   3.7; 230;eor
       2667;2021020220;    3;   3.2; 200;eor
       2667;2021020221;    3;   2.9; 190;eor
       2667;2021020222;    3;   4.3; 200;eor
       2667;2021020223;    3;   3.9; 200;eor
       2667;2021020300;    3;   4.4; 190;eor
       2667;2021020301;    3;   4.7; 180;eor
       2667;2021020302;    3;   4.0; 170;eor
       2667;2021020303;    3;   3.4; 170;eor
       2667;2021020304;    3;   4.1; 190;eor
       2667;2021020305;    3;   4.8; 200;eor
       2667;2021020306;    3;   4.5; 180;eor
       2667;2021020307;    3;   4.1; 180;eor
       2667;2021020308;    3;   3.8; 160;eor
       2667;2021020309;    3;   2.6; 140;eor
       2667;2021020310;    3;   3.7; 130;eor
       2667;2021020311;    3;   3.8; 130;eor
       2667;2021020312;    3;   4.4; 140;eor
       2667;2021020313;    3;   6.6; 190;eor
       2667;2021020314;    3;   5.9; 230;eor
       2667;2021020315;    3;   6.1; 230;eor
       2667;2021020316;    3;   5.4; 230;eor
       2667;2021020317;    3;   4.5; 220;eor
       2667;2021020318;    3;   4.2; 220;eor
       2667;2021020319;    3;   4.2; 230;eor
       2667;2021020320;    3;   2.8; 190;eor
       2667;2021020321;    3;   3.6; 230;eor
       2667;2021020322;    3;   7.5; 290;eor
       2667;2021020323;    3;   5.1; 290;eor
       2667;2021020400;    3;   5.6; 270;eor
       2667;2021020401;    3;   4.2; 260;eor
       2667;2021020402;    3;   5.5; 250;eor
       2667;2021020403;    3;   4.5; 260;eor
       2667;2021020404;    3;   5.4; 260;eor
       2667;2021020405;    3;   3.9; 250;eor
       2667;2021020406;    3;   2.9; 240;eor
       2667;2021020407;    3;   3.0; 240;eor
       2667;2021020408;    3;   2.1; 210;eor
       2667;2021020409;    3;   1.6; 190;eor
       2667;2021020410;    3;   3.1; 230;eor
       2667;2021020411;    3;   4.4; 230;eor
       2667;2021020412;    3;   4.4; 230;eor
       2667;2021020413;    3;   3.8; 220;eor
       2667;2021020414;    3;   4.0; 210;eor
       2667;2021020415;    3;   2.6; 220;eor
       2667;2021020416;    3;   2.0; 160;eor
       2667;2021020417;    3;   2.7; 130;eor
       2667;2021020418;    3;   3.2; 130;eor
       2667;2021020419;    3;   3.4; 130;eor
       2667;2021020420;    3;   3.4; 120;eor
       2667;2021020421;    3;   3.2; 110;eor
       2667;2021020422;    3;   3.3; 120;eor
       2667;2021020423;    3;   4.0; 130;eor
       2667;2021020500;    3;   3.5; 110;eor
       2667;2021020501;    3;   3.2; 110;eor
       2667;2021020502;    3;   3.6; 110;eor
       2667;2021020503;    3;   3.0; 110;eor
       2667;2021020504;    3;   3.0; 100;eor
       2667;2021020505;    3;   3.4; 110;eor
       2667;2021020506;    3;   4.0; 120;eor
       2667;2021020507;    3;   4.4; 130;eor
       2667;2021020508;    3;   4.4; 130;eor
       2667;2021020509;    3;   4.0; 130;eor
       2667;2021020510;    3;   3.1; 130;eor
       2667;2021020511;    3;   3.2; 130;eor
       2667;2021020512;    3;   2.5; 140;eor
       2667;2021020513;    3;   2.5; 150;eor
       2667;2021020514;    3;   1.9; 140;eor
       2667;2021020515;    3;   1.9; 130;eor
       2667;2021020516;    3;   1.9; 140;eor
       2667;2021020517;    3;   2.3; 110;eor
       2667;2021020518;    3;   2.9; 130;eor
       2667;2021020519;    3;   1.4; 120;eor
       2667;2021020520;    3;   1.5; 110;eor
       2667;2021020521;    3;   2.6; 100;eor
       2667;2021020522;    3;   1.9; 110;eor
       2667;2021020523;    3;   2.5; 120;eor
       2667;2021020600;    3;   2.3; 130;eor
       2667;2021020601;    3;   2.7; 120;eor
       2667;2021020602;    3;   2.8; 100;eor
       2667;2021020603;    3;   2.2; 100;eor
       2667;2021020604;    3;   1.9; 120;eor
       2667;2021020605;    3;   2.2; 100;eor
       2667;2021020606;    3;   2.5; 100;eor
       2667;2021020607;    3;   2.5;  80;eor
       2667;2021020608;    3;   2.0;  90;eor
       2667;2021020609;    3;   2.8; 100;eor
       2667;2021020610;    3;   3.9;  90;eor
       2667;2021020611;    3;   4.9;  90;eor
       2667;2021020612;    3;   5.0;  80;eor
       2667;2021020613;    3;   6.2;  80;eor
       2667;2021020614;    3;   6.2;  90;eor
       2667;2021020615;    3;   6.0;  90;eor
       2667;2021020616;    3;   6.2;  90;eor
       2667;2021020617;    3;   7.0;  90;eor
       2667;2021020618;    3;   6.5;  90;eor
       2667;2021020619;    3;   5.6; 100;eor
       2667;2021020620;    3;   4.4; 100;eor
       2667;2021020621;    3;   5.6;  90;eor
       2667;2021020622;    3;   6.4;  90;eor
       2667;2021020623;    3;   5.1; 100;eor
       2667;2021020700;    3;   6.2; 100;eor
       2667;2021020701;    3;   5.8; 100;eor
       2667;2021020702;    3;   7.0;  90;eor
       2667;2021020703;    3;   5.6;  90;eor
       2667;2021020704;    3;   6.1;  90;eor
       2667;2021020705;    3;   3.3;  90;eor
       2667;2021020706;    3;   4.5;  90;eor
       2667;2021020707;    3;   5.3; 100;eor
       2667;2021020708;    3;   5.2; 100;eor
       2667;2021020709;    3;   4.6;  90;eor
       2667;2021020710;    3;   4.7; 100;eor
       2667;2021020711;    3;   4.4;  90;eor
       2667;2021020712;    3;   4.1;  90;eor
       2667;2021020713;    3;   5.1;  90;eor
       2667;2021020714;    3;   4.3; 100;eor
       2667;2021020715;    3;   4.4;  90;eor
       2667;2021020716;    3;   4.3; 100;eor
       2667;2021020717;    3;   3.8;  90;eor
       2667;2021020718;    3;   3.8;  90;eor
       2667;2021020719;    3;   3.7;  90;eor
       2667;2021020720;    3;   4.3;  90;eor
       2667;2021020721;    3;   4.6;  90;eor
       2667;2021020722;    3;   5.2; 100;eor
       2667;2021020723;    3;   6.2; 100;eor
       2667;2021020800;    3;   6.1;  90;eor
       2667;2021020801;    3;   5.6;  90;eor
       2667;2021020802;    3;   5.5;  90;eor
       2667;2021020803;    3;   6.9; 100;eor
       2667;2021020804;    3;   6.7; 100;eor
       2667;2021020805;    3;   6.0;  90;eor
       2667;2021020806;    3;   5.5;  90;eor
       2667;2021020807;    3;   6.3;  90;eor
       2667;2021020808;    3;   6.3;  90;eor
       2667;2021020809;    3;   5.0;  90;eor
       2667;2021020810;    3;   5.9;  80;eor
       2667;2021020811;    3;   5.6;  80;eor
       2667;2021020812;    3;   4.5;  80;eor
       2667;2021020813;    3;   4.5;  70;eor
       2667;2021020814;    3;   4.7;  70;eor
       2667;2021020815;    3;   4.0;  80;eor
       2667;2021020816;    3;   3.9;  80;eor
       2667;2021020817;    3;   3.7;  90;eor
       2667;2021020818;    3;   3.6; 100;eor
       2667;2021020819;    3;   3.3; 100;eor
       2667;2021020820;    3;   4.3; 100;eor
       2667;2021020821;    3;   4.3;  80;eor
       2667;2021020822;    3;   3.9;  80;eor
       2667;2021020823;    3;   3.8;  70;eor
       2667;2021020900;    3;   3.0;  70;eor
       2667;2021020901;    3;   3.5;  20;eor
       2667;2021020902;    3;   3.1;  30;eor
       2667;2021020903;    3;   3.1;  20;eor
       2667;2021020904;    3;   3.1;  20;eor
       2667;2021020905;    3;   3.6;  20;eor
       2667;2021020906;    3;   3.7;  20;eor
       2667;2021020907;    3;   3.1;  10;eor
       2667;2021020908;    3;   2.4;  10;eor
       2667;2021020909;    3;   1.8;  10;eor
       2667;2021020910;    3;   1.5;  60;eor
       2667;2021020911;    3;   3.0;  30;eor
       2667;2021020912;    3;   2.8;  50;eor
       2667;2021020913;    3;   3.2;  20;eor
       2667;2021020914;    3;   2.7;  30;eor
       2667;2021020915;    3;   2.9;  20;eor
       2667;2021020916;    3;   3.0;  30;eor
       2667;2021020917;    3;   4.0;  40;eor
       2667;2021020918;    3;   3.8;  30;eor
       2667;2021020919;    3;   2.4;  30;eor
       2667;2021020920;    3;   2.3;  60;eor
       2667;2021020921;    3;   2.7;  60;eor
       2667;2021020922;    3;   3.2;  80;eor
       2667;2021020923;    3;   3.4;  90;eor
       2667;2021021000;    3;   3.3; 100;eor
       2667;2021021001;    3;   3.3;  80;eor
       2667;2021021002;    3;   3.3;  60;eor
       2667;2021021003;    3;   2.1;  40;eor
       2667;2021021004;    3;   2.4;  10;eor
       2667;2021021005;    3;   1.8;  10;eor
       2667;2021021006;    3;   0.6; 360;eor
       2667;2021021007;    3;   0.6; 190;eor
       2667;2021021008;    3;   0.8; 170;eor
       2667;2021021009;    3;   1.5; 360;eor
       2667;2021021010;    3;   2.2;  10;eor
       2667;2021021011;    3;   1.5;  50;eor
       2667;2021021012;    3;   3.1;  40;eor
       2667;2021021013;    3;   5.4;  30;eor
       2667;2021021014;    3;   7.2;  50;eor
       2667;2021021015;    3;   6.3;  40;eor
       2667;2021021016;    3;   5.2;  40;eor
       2667;2021021017;    3;   4.2;  10;eor
       2667;2021021018;    3;   3.1;  10;eor
       2667;2021021019;    3;   2.1; 340;eor
       2667;2021021020;    3;   1.7; 350;eor
       2667;2021021021;    3;   2.5; 360;eor
       2667;2021021022;    3;   2.4; 360;eor
       2667;2021021023;    3;   2.6; 350;eor
       2667;2021021100;    3;   2.6; 350;eor
       2667;2021021101;    3;   1.2; 320;eor
       2667;2021021102;    3;   0.4; 360;eor
       2667;2021021103;    3;   1.2; 340;eor
       2667;2021021104;    3;   1.0; 340;eor
       2667;2021021105;    3;   0.7; 110;eor
       2667;2021021106;    3;   1.1;  80;eor
       2667;2021021107;    3;   1.5;  90;eor
       2667;2021021108;    3;   1.3; 110;eor
       2667;2021021109;    3;   1.0; 110;eor
       2667;2021021110;    3;   0.6;  80;eor
       2667;2021021111;    3;   1.1;  20;eor
       2667;2021021112;    3;   1.1;  80;eor
       2667;2021021113;    3;   1.4; 100;eor
       2667;2021021114;    3;   1.3;  90;eor
       2667;2021021115;    3;   1.7; 290;eor
       2667;2021021116;    3;   1.3; 350;eor
       2667;2021021117;    3;   4.0;  40;eor
       2667;2021021118;    3;   3.7;  60;eor
       2667;2021021119;    3;   4.1;  70;eor
       2667;2021021120;    3;   4.6;  80;eor
       2667;2021021121;    3;   4.3;  80;eor
       2667;2021021122;    3;   4.2;  90;eor
       2667;2021021123;    3;   3.5;  80;eor
       2667;2021021200;    3;   2.9;  90;eor
       2667;2021021201;    3;   3.5;  80;eor
       2667;2021021202;    3;   3.0;  80;eor
       2667;2021021203;    3;   2.5;  90;eor
       2667;2021021204;    3;   3.6;  90;eor
       2667;2021021205;    3;   2.8; 100;eor
       2667;2021021206;    3;   2.9; 100;eor
       2667;2021021207;    3;   3.4; 100;eor
       2667;2021021208;    3;   3.5;  80;eor
       2667;2021021209;    3;   3.9;  90;eor
       2667;2021021210;    3;   4.9;  90;eor
       2667;2021021211;    3;   7.0; 100;eor
       2667;2021021212;    3;   6.5;  90;eor
       2667;2021021213;    3;   8.1; 100;eor
       2667;2021021214;    3;   7.7; 110;eor
       2667;2021021215;    3;   7.1; 110;eor
       2667;2021021216;    3;   7.6;  90;eor
       2667;2021021217;    3;   7.3; 100;eor
       2667;2021021218;    3;   5.8;  90;eor
       2667;2021021219;    3;   6.1;  80;eor
       2667;2021021220;    3;   5.7;  90;eor
       2667;2021021221;    3;   5.1;  90;eor
       2667;2021021222;    3;   4.4; 100;eor
       2667;2021021223;    3;   5.5; 100;eor
       2667;2021021300;    3;   6.0; 100;eor
       2667;2021021301;    3;   5.3;  90;eor
       2667;2021021302;    3;   4.2;  90;eor
       2667;2021021303;    3;   4.2;  90;eor
       2667;2021021304;    3;   4.2; 110;eor
       2667;2021021305;    3;   4.3; 100;eor
       2667;2021021306;    3;   3.7; 110;eor
       2667;2021021307;    3;   4.6; 110;eor
       2667;2021021308;    3;   4.4; 110;eor
       2667;2021021309;    3;   5.2; 110;eor
       2667;2021021310;    3;   5.9; 110;eor
       2667;2021021311;    3;   5.3; 110;eor
       2667;2021021312;    3;   4.6; 130;eor
       2667;2021021313;    3;   6.6; 120;eor
       2667;2021021314;    3;   7.8; 100;eor
       2667;2021021315;    3;   7.7; 100;eor
       2667;2021021316;    3;   6.4; 100;eor
       2667;2021021317;    3;   4.4; 120;eor
       2667;2021021318;    3;   4.9; 100;eor
       2667;2021021319;    3;   4.5; 120;eor
       2667;2021021320;    3;   3.5; 120;eor
       2667;2021021321;    3;   4.0; 110;eor
       2667;2021021322;    3;   4.5; 100;eor
       2667;2021021323;    3;   3.0; 120;eor
       2667;2021021400;    3;   4.1; 120;eor
       2667;2021021401;    3;   5.3; 120;eor
       2667;2021021402;    3;   3.3; 120;eor
       2667;2021021403;    3;   2.0; 120;eor
       2667;2021021404;    3;   2.1; 140;eor
       2667;2021021405;    3;   1.3; 130;eor
       2667;2021021406;    3;   2.4; 110;eor
       2667;2021021407;    3;   4.1; 120;eor
       2667;2021021408;    3;   3.0; 130;eor
